204 3354 8231 8232 8233 8234  180.00  3.602936e-010  0.000000e+000  142.48   90.00 1
204 3355 8232 8235 8236 8233  180.00  3.365275e-010  0.000000e+000  142.48   90.00 1
204 3356 8235 8237 8238 8236  180.00  2.836084e-010  0.000000e+000  142.48   90.00 1
204 3357 8237 8239 8240 8238  180.00  1.758689e-010  0.000000e+000  142.48   90.00 1
204 3358 8241 8242 8243 8244  180.00  3.564910e-010  0.000000e+000  140.73   90.00 1
204 3359 8242 8245 8246 8243  180.00  3.330418e-010  0.000000e+000  140.73   90.00 1
204 3360 8245 8247 8248 8246  180.00  2.804396e-010  0.000000e+000  140.73   90.00 1
204 3361 8247 8249 8250 8248  180.00  1.739676e-010  0.000000e+000  140.73   90.00 1
204 3362 8251 8252 8253 8254  180.00  3.514209e-010  0.000000e+000  139.04   90.00 1
204 3363 8252 8255 8256 8253  180.00  3.282886e-010  0.000000e+000  139.04   90.00 1
204 3364 8255 8257 8258 8256  180.00  2.766370e-010  0.000000e+000  139.04   90.00 1
204 3365 8257 8259 8260 8258  180.00  1.714326e-010  0.000000e+000  139.04   90.00 1
204 3366 8261 8262 8263 8264  180.00  3.428651e-010  0.000000e+000  137.43   90.00 1
204 3367 8262 8265 8266 8263  180.00  3.203666e-010  0.000000e+000  137.43   90.00 1
204 3368 8265 8267 8268 8266  180.00  2.696656e-010  0.000000e+000  137.43   90.00 1
204 3369 8267 8269 8270 8268  180.00  1.673131e-010  0.000000e+000  137.43   90.00 1
204 3370 8271 8272 8273 8274  180.00  2.915304e-010  0.000000e+000  135.87   90.00 1
204 3371 8272 8275 8276 8273  180.00  2.722007e-010  0.000000e+000  135.87   90.00 1
204 3372 8275 8277 8278 8276  180.00  2.294218e-010  0.000000e+000  135.87   90.00 1
204 3373 8277 8279 8280 8278  180.00  1.422795e-010  0.000000e+000  135.87   90.00 1
204 3374 8281 8282 8283 8284  180.00  2.639618e-010  0.000000e+000  134.36   90.00 1
204 3375 8282 8285 8286 8283  180.00  2.465333e-010  0.000000e+000  134.36   90.00 1
204 3376 8285 8287 8288 8286  180.00  2.075570e-010  0.000000e+000  134.36   90.00 1
204 3377 8287 8289 8290 8288  180.00  1.286536e-010  0.000000e+000  134.36   90.00 1
204 3378 8291 8292 8293 8294  180.00  2.081907e-010  0.000000e+000  132.91   90.00 1
204 3379 8292 8295 8296 8293  180.00  1.945649e-010  0.000000e+000  132.91   90.00 1
204 3380 8295 8297 8298 8296  180.00  1.638274e-010  0.000000e+000  132.91   90.00 1
204 3381 8297 8299 8300 8298  180.00  1.017188e-010  0.000000e+000  132.91   90.00 1
204 3382 8301 8302 8303 8304  180.00  0.000000e+000  0.000000e+000  131.51   90.00 1
204 3383 8302 8305 8306 8303  180.00  0.000000e+000  0.000000e+000  131.51   90.00 1
204 3384 8305 8307 8308 8306  180.00  0.000000e+000  0.000000e+000  131.51   90.00 1
204 3385 8307 8309 8310 8308  180.00  0.000000e+000  0.000000e+000  131.51   90.00 1
999 End
